index,start,finish
4212,0.0,1767.0
4213,,
4214,0.0,495.0
4215,0.0,513.0
4216,0.0,537.0
4217,0.0,75.0
4218,0.0,1777.0
4219,,
4220,,
4221,0.0,39.0
4222,0.0,119.0
4223,,
4224,,
4225,,
4226,,
4227,0.0,309.0
4228,,
4229,0.0,99.0
4230,0.0,91.0
4231,,
4232,0.0,465.0
4233,0.0,611.0
4234,0.0,797.0
4235,,
4236,0.0,707.0
4237,0.0,11.0
4238,0.0,1985.0
4239,,
4240,,
4241,0.0,1087.0
4242,,
4243,,
4244,0.0,243.0
4245,,
4246,,
4247,0.0,155.0
4248,0.0,913.0
4249,,
4250,0.0,151.0
4251,0.0,1033.0
4252,,
4253,,
4254,,
4255,0.0,471.0
4256,,
4257,,
4258,,
4259,0.0,133.0
4260,,
4261,,
4262,0.0,627.0
4263,0.0,123.0
4264,,
4265,,
4266,0.0,133.0
4267,,
4268,,
4269,0.0,405.0
4270,0.0,11.0
4271,,
4272,0.0,727.0
4273,0.0,153.0
4274,0.0,455.0
4275,0.0,963.0
4276,0.0,167.0
4277,,
4278,,
4279,0.0,471.0
4280,,
4281,,
4282,0.0,149.0
4283,,
4284,,
4285,0.0,471.0
4286,,
4287,,
4288,,
4289,0.0,469.0
4290,,
4291,,
4292,,
4293,,
4294,0.0,181.0
4295,,
4296,,
4297,0.0,247.0
4298,,
4299,0.0,775.0
4300,0.0,675.0
4301,,
4302,0.0,223.0
4303,0.0,969.0
4304,0.0,183.0
4305,0.0,1041.0
4306,,
4307,0.0,471.0
4308,,
4309,,
4310,,
4311,,
4312,0.0,105.0
4313,,
4314,0.0,189.0
4315,,
4316,,
4317,,
4318,,
4319,0.0,589.0
4320,,
4321,,
4322,0.0,127.0
4323,,
4324,0.0,45.0
4325,,
4326,0.0,817.0
4327,,
4328,,
4329,,
4330,0.0,967.0
4331,,
4332,0.0,1127.0
4333,,
4334,0.0,999.0
4335,0.0,539.0
4336,,
4337,0.0,709.0
4338,0.0,1037.0
4339,0.0,891.0
4340,0.0,695.0
4341,0.0,563.0
4342,0.0,1099.0
4343,0.0,999.0
4344,0.0,681.0
4345,0.0,595.0
4346,0.0,601.0
4347,0.0,1043.0
4348,,
4349,,
4350,0.0,1037.0
4351,,
4352,,
4353,,
4354,,
4355,0.0,1037.0
4356,,
4357,,
4358,,
4359,,
4360,,
4361,0.0,39.0
4362,0.0,203.0
4363,,
4364,,
4365,0.0,213.0
4366,0.0,201.0
4367,0.0,435.0
4368,0.0,137.0
4369,0.0,271.0
4370,,
4371,,
4372,,
4373,0.0,423.0
4374,,
4375,,
4376,,
4377,,
4378,0.0,1299.0
4379,0.0,409.0
4380,,
4381,0.0,305.0
4382,0.0,889.0
4383,0.0,489.0
4384,0.0,345.0
4385,,
4386,,
4387,,
4388,0.0,207.0
4389,0.0,201.0
4390,0.0,161.0
4391,0.0,791.0
4392,0.0,229.0
4393,0.0,181.0
4394,0.0,193.0
4395,0.0,55.0
4396,0.0,91.0
4397,,
4398,,
4399,,
4400,0.0,119.0
4401,,
4402,,
4403,0.0,169.0
4404,0.0,297.0
4405,,
4406,0.0,469.0
4407,0.0,797.0
4408,,
4409,,
4410,0.0,81.0
4411,,
4412,0.0,173.0
4413,,
4414,0.0,117.0
4415,0.0,129.0
4416,,
4417,,
4418,0.0,639.0
4419,0.0,165.0
4420,0.0,111.0
4421,0.0,551.0
4422,,
4423,0.0,803.0
4424,,
4425,0.0,639.0
4426,,
4427,,
4428,,
4429,0.0,79.0
4430,,
4431,,
4432,,
4433,,
4434,,
4435,0.0,1911.0
4436,0.0,353.0
4437,,
4438,,
4439,0.0,315.0
4440,,
4441,,
4442,0.0,113.0
4443,0.0,39.0
4444,0.0,789.0
4445,0.0,791.0
4446,,
4447,,
4448,,
4449,,
4450,0.0,1269.0
4451,,
4452,,
4453,,
4454,,
4455,,
4456,,
4457,,
4458,0.0,877.0
4459,0.0,837.0
4460,,
4461,0.0,285.0
4462,,
4463,0.0,449.0
4464,0.0,733.0
4465,0.0,287.0
4466,,
4467,0.0,375.0
4468,,
4469,0.0,809.0
4470,0.0,117.0
4471,,
4472,0.0,377.0
4473,0.0,83.0
4474,0.0,773.0
4475,,
4476,,
4477,0.0,53.0
4478,,
4479,,
4480,0.0,371.0
4481,,
4482,0.0,859.0
4483,0.0,273.0
4484,,
4485,,
4486,0.0,143.0
4487,0.0,81.0
4488,,
4489,0.0,121.0
4490,,
4491,,
4492,0.0,1087.0
4493,0.0,531.0
4494,,
4495,0.0,75.0
4496,0.0,1759.0
4497,0.0,159.0
4498,,
4499,,
4500,,
4501,,
4502,0.0,1063.0
4503,0.0,1515.0
4504,,
4505,,
4506,,
4507,,
4508,,
4509,,
4510,0.0,347.0
4511,,
4512,,
4513,,
4514,0.0,2071.0
4515,,
4516,,
4517,0.0,147.0
4518,0.0,133.0
4519,0.0,65.0
4520,,
4521,0.0,29.0
4522,0.0,71.0
4523,,
4524,0.0,141.0
4525,,
4526,,
4527,,
4528,,
4529,0.0,715.0
4530,,
4531,,
4532,,
4533,0.0,1693.0
4534,,
4535,0.0,121.0
4536,0.0,889.0
4537,,
4538,0.0,183.0
4539,,
4540,,
4541,,
4542,,
4543,0.0,73.0
4544,0.0,87.0
4545,0.0,85.0
4546,,
4547,0.0,89.0
4548,,
4549,,
4550,,
4551,0.0,1001.0
4552,,
4553,0.0,433.0
4554,0.0,61.0
4555,,
4556,0.0,491.0
4557,,
4558,,
4559,0.0,571.0
4560,,
4561,,
4562,0.0,35.0
4563,0.0,147.0
4564,,
4565,0.0,57.0
4566,,
4567,,
4568,,
4569,0.0,391.0
4570,0.0,1361.0
4571,,
4572,,
4573,,
4574,0.0,1841.0
4575,0.0,761.0
4576,0.0,223.0
4577,0.0,345.0
4578,0.0,951.0
4579,0.0,1035.0
4580,,
4581,,
4582,,
4583,0.0,153.0
4584,,
4585,,
4586,,
4587,,
4588,,
4589,0.0,319.0
4590,,
4591,,
4592,,
4593,0.0,151.0
4594,0.0,591.0
4595,,
4596,,
4597,,
4598,,
4599,,
4600,,
4601,,
4602,0.0,409.0
4603,,
4604,,
4605,,
4606,0.0,451.0
4607,,
4608,,
4609,,
4610,,
4611,,
4612,0.0,943.0
4613,,
4614,0.0,599.0
4615,0.0,949.0
4616,0.0,1909.0
4617,0.0,1105.0
4618,0.0,53.0
4619,,
4620,0.0,491.0
4621,0.0,501.0
4622,,
4623,,
4624,,
4625,0.0,2677.0
4626,0.0,75.0
4627,,
4628,,
4629,0.0,1479.0
4630,,
4631,,
4632,0.0,297.0
4633,0.0,295.0
4634,,
4635,,
4636,0.0,363.0
4637,,
4638,,
4639,,
4640,0.0,2497.0
4641,0.0,23.0
4642,,
4643,,
4644,,
4645,0.0,867.0
4646,,
4647,,
4648,,
4649,0.0,365.0
4650,,
4651,,
4652,,
4653,0.0,1871.0
4654,,
4655,0.0,215.0
4656,,
4657,,
4658,,
4659,0.0,143.0
4660,0.0,85.0
4661,,
4662,,
4663,0.0,1477.0
4664,,
4665,0.0,599.0
4666,,
4667,,
4668,0.0,103.0
4669,0.0,789.0
4670,0.0,69.0
4671,,
4672,,
4673,,
4674,,
4675,0.0,597.0
4676,0.0,777.0
4677,,
4678,0.0,479.0
4679,,
4680,,
4681,0.0,363.0
4682,0.0,119.0
4683,,
4684,,
4685,,
4686,,
4687,0.0,505.0
4688,,
4689,0.0,117.0
4690,0.0,591.0
4691,0.0,239.0
4692,0.0,125.0
4693,,
4694,0.0,341.0
4695,,
4696,,
4697,,
4698,,
4699,0.0,391.0
4700,0.0,541.0
4701,,
4702,,
4703,0.0,149.0
4704,,
4705,0.0,147.0
4706,0.0,95.0
4707,0.0,357.0
4708,0.0,561.0
4709,,
4710,0.0,1209.0
4711,,
4712,0.0,439.0
4713,,
4714,0.0,711.0
4715,,
4716,0.0,545.0
4717,,
4718,,
4719,0.0,697.0
4720,0.0,931.0
4721,0.0,963.0
4722,0.0,203.0
4723,,
4724,0.0,2303.0
4725,,
4726,,
4727,0.0,299.0
4728,0.0,133.0
4729,0.0,121.0
4730,,
4731,0.0,727.0
4732,0.0,121.0
4733,0.0,735.0
4734,,
4735,0.0,127.0
4736,,
4737,,
4738,0.0,665.0
4739,0.0,111.0
4740,,
4741,0.0,385.0
4742,,
4743,,
4744,0.0,119.0
4745,0.0,293.0
4746,0.0,347.0
4747,,
4748,0.0,245.0
4749,,
4750,,
4751,,
4752,0.0,151.0
4753,0.0,87.0
4754,0.0,1211.0
4755,0.0,857.0
4756,,
4757,0.0,689.0
4758,,
4759,,
4760,0.0,705.0
4761,0.0,91.0
4762,0.0,83.0
4763,0.0,775.0
4764,,
4765,,
4766,0.0,95.0
4767,0.0,103.0
4768,0.0,109.0
4769,,
4770,,
4771,0.0,359.0
4772,,
4773,,
4774,0.0,447.0
4775,0.0,165.0
4776,0.0,191.0
4777,0.0,121.0
4778,,
4779,0.0,371.0
4780,,
4781,,
4782,0.0,131.0
4783,,
4784,0.0,129.0
4785,,
4786,,
4787,0.0,39.0
4788,,
4789,,
4790,0.0,21.0
4791,,
4792,,
4793,,
4794,0.0,2281.0
4795,,
4796,,
4797,,
4798,,
4799,0.0,19.0
4800,,
4801,0.0,679.0
4802,,
4803,0.0,119.0
4804,0.0,181.0
4805,0.0,349.0
4806,,
4807,0.0,2323.0
4808,0.0,359.0
4809,,
4810,0.0,1721.0
4811,,
4812,,
4813,,
4814,,
4815,0.0,53.0
4816,0.0,65.0
4817,,
4818,0.0,271.0
4819,0.0,133.0
4820,0.0,215.0
4821,,
4822,0.0,715.0
4823,0.0,51.0
4824,0.0,131.0
4825,0.0,2055.0
4826,,
4827,,
4828,,
4829,,
4830,,
4831,0.0,111.0
4832,,
4833,0.0,921.0
4834,,
4835,0.0,275.0
4836,0.0,265.0
4837,0.0,1229.0
4838,,
4839,0.0,517.0
4840,0.0,77.0
4841,,
4842,,
4843,,
4844,,
4845,0.0,2095.0
4846,,
4847,,
4848,0.0,891.0
4849,0.0,657.0
4850,,
4851,,
4852,0.0,2101.0
4853,,
4854,,
4855,,
4856,0.0,895.0
4857,,
4858,,
4859,,
4860,0.0,379.0
4861,,
4862,0.0,293.0
4863,0.0,187.0
4864,,
4865,0.0,1451.0
4866,,
4867,,
4868,0.0,179.0
4869,0.0,897.0
4870,,
4871,,
4872,,
4873,,
4874,0.0,487.0
4875,0.0,23.0
4876,,
4877,0.0,525.0
4878,,
4879,,
4880,,
4881,0.0,2357.0
4882,0.0,715.0
4883,,
4884,,
4885,,
4886,0.0,87.0
4887,,
4888,,
4889,,
4890,0.0,199.0
4891,0.0,797.0
4892,0.0,1051.0
4893,,
4894,0.0,1393.0
4895,,
4896,0.0,113.0
4897,,
4898,0.0,2381.0
4899,,
4900,,
4901,0.0,861.0
4902,,
4903,,
4904,0.0,431.0
4905,,
4906,,
4907,,
4908,,
4909,0.0,2695.0
4910,,
4911,0.0,353.0
4912,0.0,2387.0
4913,0.0,205.0
4914,0.0,641.0
4915,,
4916,,
4917,,
4918,,
4919,,
4920,0.0,149.0
4921,0.0,81.0
4922,,
4923,0.0,499.0
4924,,
4925,,
4926,0.0,891.0
4927,,
4928,0.0,165.0
4929,0.0,261.0
4930,,
4931,,
4932,,
4933,,
4934,,
4935,0.0,85.0
4936,,
4937,0.0,51.0
4938,0.0,47.0
4939,,
4940,0.0,469.0
4941,0.0,767.0
4942,,
4943,,
4944,,
4945,,
4946,0.0,11.0
4947,,
4948,,
4949,,
4950,0.0,585.0
4951,0.0,401.0
4952,,
4953,0.0,299.0
4954,,
4955,0.0,117.0
4956,0.0,553.0
4957,0.0,33.0
4958,0.0,319.0
4959,0.0,315.0
4960,0.0,339.0
4961,0.0,1075.0
4962,,
4963,,
4964,,
4965,,
4966,0.0,239.0
4967,,
4968,,
4969,,
4970,0.0,145.0
4971,,
4972,0.0,105.0
4973,0.0,1235.0
4974,0.0,251.0
4975,0.0,381.0
4976,0.0,119.0
4977,0.0,1527.0
4978,,
4979,,
4980,,
4981,0.0,309.0
4982,,
4983,,
4984,0.0,129.0
4985,,
4986,0.0,95.0
4987,,
4988,,
4989,,
4990,0.0,249.0
4991,0.0,445.0
4992,0.0,643.0
4993,,
4994,,
4995,0.0,2029.0
4996,0.0,523.0
4997,0.0,219.0
4998,0.0,429.0
4999,,
5000,0.0,2045.0
5001,,
5002,0.0,219.0
5003,,
5004,,
5005,,
5006,0.0,2153.0
5007,,
5008,,
5009,,
5010,,
5011,,
5012,0.0,203.0
5013,,
5014,0.0,33.0
5015,0.0,981.0
5016,,
5017,0.0,105.0
5018,0.0,107.0
5019,0.0,293.0
5020,0.0,167.0
5021,0.0,85.0
5022,0.0,2057.0
5023,0.0,45.0
5024,,
5025,,
5026,0.0,9.0
5027,,
5028,0.0,115.0
5029,,
5030,,
5031,,
5032,0.0,309.0
5033,0.0,21.0
5034,,
5035,0.0,367.0
5036,,
5037,0.0,33.0
5038,,
5039,,
5040,,
5041,0.0,1245.0
5042,0.0,145.0
5043,0.0,451.0
5044,,
5045,,
5046,,
5047,,
5048,0.0,299.0
5049,0.0,945.0
5050,,
5051,0.0,367.0
5052,,
5053,0.0,707.0
5054,0.0,675.0
5055,0.0,379.0
5056,0.0,523.0
5057,,
5058,,
5059,0.0,251.0
5060,,
5061,0.0,1235.0
5062,0.0,129.0
5063,,
5064,0.0,1611.0
5065,0.0,81.0
5066,,
5067,0.0,357.0
5068,,
5069,,
5070,,
5071,,
5072,0.0,293.0
5073,,
5074,,
5075,0.0,1061.0
5076,,
5077,,
5078,,
5079,0.0,93.0
5080,0.0,901.0
5081,,
5082,,
5083,,
5084,,
5085,,
5086,0.0,475.0
5087,0.0,483.0
5088,,
5089,,
5090,,
5091,,
5092,0.0,291.0
5093,,
5094,0.0,171.0
5095,,
5096,,
5097,,
5098,,
5099,,
5100,,
5101,,
5102,,
5103,,
5104,0.0,199.0
5105,0.0,311.0
5106,,
5107,0.0,213.0
5108,,
5109,0.0,303.0
5110,0.0,909.0
5111,,
5112,0.0,71.0
5113,0.0,295.0
5114,0.0,885.0
5115,,
5116,,
5117,,
5118,0.0,47.0
5119,0.0,573.0
5120,0.0,1053.0
5121,0.0,189.0
5122,0.0,1315.0
5123,0.0,247.0
5124,,
5125,0.0,1239.0
5126,0.0,881.0
5127,,
5128,0.0,309.0
5129,,
5130,,
5131,,
5132,,
5133,,
5134,,
5135,0.0,167.0
5136,0.0,123.0
5137,0.0,103.0
5138,0.0,927.0
5139,0.0,1023.0
5140,0.0,251.0
5141,0.0,301.0
5142,,
5143,0.0,123.0
5144,0.0,1797.0
5145,,
5146,0.0,2575.0
5147,0.0,635.0
5148,,
5149,0.0,851.0
5150,,
5151,,
5152,0.0,255.0
5153,0.0,311.0
5154,,
5155,,
5156,,
5157,0.0,877.0
5158,0.0,297.0
5159,0.0,1461.0
5160,,
5161,,
5162,0.0,659.0
5163,0.0,745.0
5164,,
5165,0.0,379.0
5166,0.0,195.0
5167,0.0,785.0
5168,,
5169,,
5170,0.0,483.0
5171,,
5172,,
5173,0.0,103.0
5174,,
5175,,
5176,0.0,935.0
5177,0.0,687.0
5178,,
5179,,
5180,,
5181,0.0,77.0
5182,0.0,87.0
5183,,
5184,0.0,317.0
5185,0.0,267.0
5186,0.0,1087.0
5187,0.0,453.0
5188,,
5189,,
5190,,
5191,0.0,701.0
5192,,
5193,,
5194,0.0,641.0
5195,,
5196,,
5197,0.0,95.0
5198,0.0,233.0
5199,0.0,415.0
5200,,
5201,0.0,53.0
5202,,
5203,,
5204,0.0,367.0
5205,,
5206,,
5207,,
5208,,
5209,,
5210,0.0,59.0
5211,,
5212,0.0,39.0
5213,0.0,381.0
5214,,
5215,0.0,1035.0
5216,0.0,639.0
5217,0.0,49.0
5218,0.0,639.0
5219,0.0,75.0
5220,,
5221,,
5222,,
5223,,
5224,,
5225,0.0,2459.0
5226,,
5227,,
5228,0.0,265.0
5229,0.0,171.0
5230,,
5231,,
5232,,
5233,0.0,233.0
5234,0.0,119.0
5235,,
5236,0.0,69.0
5237,,
5238,,
5239,0.0,2141.0
5240,0.0,333.0
5241,0.0,853.0
5242,,
5243,0.0,263.0
5244,0.0,493.0
5245,,
5246,,
5247,0.0,435.0
5248,0.0,217.0
5249,0.0,1095.0
5250,0.0,1055.0
5251,,
5252,0.0,1059.0
5253,0.0,567.0
5254,,
5255,,
5256,,
5257,0.0,747.0
5258,,
5259,,
5260,,
5261,0.0,189.0
5262,0.0,211.0
5263,,
5264,,
5265,,
5266,0.0,243.0
5267,0.0,259.0
5268,,
5269,,
5270,,
5271,0.0,233.0
5272,0.0,151.0
5273,0.0,45.0
5274,,
5275,,
5276,,
5277,,
5278,0.0,1945.0
5279,,
5280,,
5281,0.0,475.0
5282,,
5283,0.0,1347.0
5284,0.0,935.0
5285,,
5286,,
5287,,
5288,,
5289,0.0,807.0
5290,,
5291,,
5292,,
5293,,
5294,,
5295,,
5296,,
5297,0.0,275.0
5298,0.0,821.0
5299,0.0,11.0
5300,,
5301,0.0,759.0
5302,0.0,633.0
5303,0.0,1441.0
5304,0.0,617.0
5305,0.0,443.0
5306,,
5307,0.0,2405.0
5308,0.0,95.0
5309,0.0,641.0
5310,,
5311,0.0,335.0
5312,,
5313,,
5314,0.0,973.0
5315,,
5316,,
5317,0.0,45.0
5318,,
5319,0.0,455.0
5320,0.0,695.0
5321,0.0,2537.0
5322,0.0,347.0
5323,,
5324,,
5325,0.0,261.0
5326,,
5327,,
5328,0.0,163.0
5329,0.0,29.0
5330,,
5331,0.0,2447.0
5332,0.0,43.0
5333,,
5334,,
5335,0.0,139.0
5336,,
5337,0.0,251.0
5338,,
5339,0.0,79.0
5340,,
5341,0.0,1199.0
5342,,
5343,0.0,165.0
5344,,
5345,,
5346,0.0,57.0
5347,,
5348,0.0,413.0
5349,,
5350,0.0,125.0
5351,0.0,109.0
5352,,
5353,,
5354,0.0,89.0
5355,0.0,249.0
5356,0.0,61.0
5357,,
5358,0.0,455.0
5359,,
5360,,
5361,,
5362,,
5363,0.0,39.0
5364,0.0,71.0
5365,,
5366,,
5367,0.0,267.0
5368,0.0,1657.0
5369,,
5370,0.0,521.0
5371,,
5372,,
5373,,
5374,0.0,43.0
5375,0.0,149.0
5376,,
5377,,
5378,0.0,175.0
5379,0.0,531.0
5380,0.0,1941.0
5381,,
5382,0.0,493.0
5383,0.0,101.0
5384,,
5385,0.0,291.0
5386,,
5387,0.0,215.0
5388,0.0,617.0
5389,,
5390,,
5391,0.0,109.0
5392,,
5393,,
5394,0.0,201.0
5395,,
5396,,
5397,,
5398,,
5399,,
5400,,
5401,,
5402,,
5403,0.0,115.0
5404,,
5405,,
5406,,
5407,0.0,751.0
5408,0.0,493.0
5409,,
5410,0.0,573.0
5411,,
5412,,
5413,,
5414,0.0,239.0
5415,0.0,455.0
5416,0.0,395.0
5417,,
5418,0.0,1293.0
5419,,
5420,0.0,755.0
5421,0.0,245.0
5422,0.0,65.0
5423,,
5424,0.0,921.0
5425,,
5426,0.0,367.0
5427,0.0,1197.0
5428,0.0,75.0
5429,0.0,697.0
5430,0.0,145.0
5431,0.0,167.0
5432,,
5433,0.0,181.0
5434,,
5435,0.0,63.0
5436,0.0,185.0
5437,,
5438,0.0,1921.0
5439,,
5440,0.0,339.0
5441,,
5442,0.0,147.0
5443,,
5444,0.0,2367.0
5445,,
5446,0.0,397.0
5447,0.0,397.0
5448,,
5449,0.0,117.0
5450,0.0,493.0
5451,0.0,355.0
5452,,
5453,0.0,743.0
5454,0.0,1657.0
5455,,
5456,0.0,659.0
5457,0.0,193.0
5458,0.0,377.0
5459,,
5460,0.0,1191.0
5461,0.0,1411.0
5462,0.0,83.0
5463,0.0,487.0
5464,0.0,157.0
5465,,
5466,,
5467,0.0,197.0
5468,0.0,495.0
5469,0.0,2081.0
5470,,
5471,,
5472,,
5473,,
5474,0.0,1475.0
5475,,
5476,0.0,2227.0
5477,0.0,253.0
5478,,
5479,0.0,709.0
5480,0.0,265.0
5481,0.0,1153.0
5482,,
5483,0.0,211.0
5484,,
5485,,
5486,0.0,319.0
5487,0.0,203.0
5488,0.0,219.0
5489,0.0,235.0
5490,,
5491,,
5492,0.0,89.0
5493,0.0,479.0
5494,0.0,331.0
5495,0.0,333.0
5496,0.0,339.0
5497,,
5498,0.0,343.0
5499,,
5500,0.0,341.0
5501,0.0,341.0
5502,0.0,323.0
5503,0.0,327.0
5504,0.0,345.0
5505,,
5506,0.0,341.0
5507,0.0,343.0
5508,,
5509,0.0,313.0
5510,0.0,331.0
5511,0.0,341.0
5512,,
5513,0.0,339.0
5514,0.0,595.0
5515,,
5516,,
5517,0.0,345.0
5518,0.0,777.0
5519,0.0,339.0
5520,,
5521,0.0,629.0
5522,0.0,713.0
5523,0.0,657.0
5524,,
5525,0.0,835.0
5526,,
5527,,
5528,,
5529,,
5530,0.0,733.0
5531,0.0,635.0
5532,,
5533,0.0,675.0
5534,,
5535,0.0,645.0
5536,,
5537,,
5538,0.0,757.0
5539,,
5540,,
5541,0.0,479.0
5542,,
5543,,
5544,0.0,903.0
5545,0.0,1775.0
5546,0.0,227.0
5547,0.0,241.0
5548,0.0,2215.0
5549,,
5550,,
5551,0.0,1165.0
5552,0.0,75.0
5553,,
5554,0.0,63.0
5555,,
5556,,
5557,,
5558,0.0,563.0
5559,,
5560,0.0,705.0
5561,0.0,71.0
5562,,
5563,0.0,455.0
5564,0.0,221.0
5565,0.0,109.0
5566,,
5567,,
5568,0.0,1763.0
5569,,
5570,0.0,995.0
5571,,
5572,,
5573,,
5574,,
5575,,
5576,0.0,139.0
5577,,
5578,,
5579,,
5580,,
5581,0.0,131.0
5582,0.0,135.0
5583,,
5584,0.0,135.0
5585,,
5586,0.0,137.0
5587,,
5588,,
5589,0.0,143.0
5590,0.0,119.0
5591,0.0,127.0
5592,,
5593,0.0,133.0
5594,0.0,123.0
5595,,
5596,,
5597,,
5598,0.0,211.0
5599,0.0,227.0
5600,,
5601,,
5602,0.0,705.0
5603,,
5604,0.0,673.0
5605,,
5606,,
5607,,
5608,0.0,651.0
5609,,
5610,,
5611,,
5612,,
5613,0.0,721.0
5614,,
5615,,
5616,0.0,583.0
5617,,
5618,0.0,549.0
5619,0.0,719.0
5620,,
5621,,
5622,0.0,765.0
5623,,
5624,,
5625,,
5626,,
5627,,
5628,,
5629,0.0,749.0
5630,0.0,803.0
5631,0.0,701.0
5632,0.0,2091.0
5633,,
5634,,
5635,,
5636,,
5637,,
5638,0.0,749.0
5639,,
5640,0.0,1103.0
5641,0.0,659.0
5642,,
5643,,
5644,0.0,1239.0
5645,,
5646,,
5647,,
5648,0.0,1261.0
5649,,
5650,,
5651,,
5652,,
5653,0.0,581.0
5654,0.0,709.0
5655,,
5656,0.0,265.0
5657,,
5658,0.0,83.0
5659,0.0,1471.0
5660,0.0,1309.0
5661,,
5662,,
5663,,
5664,0.0,2051.0
5665,0.0,701.0
5666,0.0,673.0
5667,0.0,71.0
5668,0.0,167.0
5669,0.0,143.0
5670,0.0,195.0
5671,0.0,941.0
5672,0.0,369.0
5673,,
5674,0.0,1155.0
5675,0.0,1533.0
5676,,
5677,0.0,69.0
5678,,
5679,,
5680,,
5681,0.0,91.0
5682,,
5683,,
5684,0.0,221.0
5685,0.0,127.0
5686,0.0,1013.0
5687,,
5688,,
5689,,
5690,0.0,1021.0
5691,,
5692,,
5693,,
5694,,
5695,,
5696,0.0,313.0
5697,,
5698,,
5699,0.0,1003.0
5700,0.0,1107.0
5701,0.0,1019.0
5702,,
5703,,
5704,0.0,989.0
5705,,
5706,0.0,1003.0
5707,0.0,1109.0
5708,,
5709,,
5710,0.0,973.0
5711,0.0,985.0
5712,0.0,971.0
5713,0.0,253.0
5714,,
5715,0.0,2035.0
5716,0.0,441.0
5717,,
5718,0.0,1627.0
5719,,
5720,0.0,411.0
5721,,
5722,,
5723,0.0,29.0
5724,,
5725,0.0,673.0
5726,,
5727,0.0,597.0
5728,,
5729,0.0,529.0
5730,,
5731,,
5732,0.0,49.0
5733,,
5734,,
5735,,
5736,0.0,159.0
5737,,
5738,,
5739,,
5740,0.0,101.0
5741,,
5742,0.0,155.0
5743,0.0,321.0
5744,,
5745,,
5746,,
5747,,
5748,,
5749,,
5750,0.0,975.0
5751,0.0,945.0
5752,0.0,953.0
5753,,
5754,0.0,795.0
5755,0.0,713.0
5756,0.0,647.0
5757,0.0,683.0
5758,0.0,345.0
5759,0.0,85.0
5760,,
5761,,
5762,,
5763,0.0,127.0
5764,,
5765,,
5766,,
5767,0.0,735.0
5768,,
5769,,
5770,,
5771,,
5772,0.0,33.0
5773,0.0,647.0
5774,0.0,1263.0
5775,0.0,403.0
5776,,
5777,0.0,685.0
5778,0.0,547.0
5779,,
5780,0.0,67.0
5781,,
5782,,
5783,,
5784,0.0,719.0
5785,0.0,563.0
5786,,
5787,0.0,315.0
5788,0.0,645.0
5789,,
5790,0.0,677.0
5791,0.0,563.0
5792,,
5793,,
5794,0.0,551.0
5795,0.0,559.0
5796,0.0,573.0
5797,0.0,595.0
5798,,
5799,,
5800,,
5801,,
5802,,
5803,0.0,627.0
5804,0.0,567.0
5805,0.0,639.0
5806,,
5807,0.0,589.0
5808,,
5809,0.0,695.0
5810,,
5811,,
5812,0.0,535.0
5813,,
5814,,
5815,0.0,563.0
5816,0.0,801.0
5817,,
5818,0.0,575.0
5819,0.0,663.0
5820,,
5821,,
5822,,
5823,,
5824,0.0,2011.0
5825,,
5826,0.0,891.0
5827,0.0,103.0
5828,0.0,415.0
5829,,
5830,0.0,305.0
5831,,
5832,0.0,167.0
5833,,
5834,,
5835,0.0,463.0
5836,,
5837,,
5838,,
5839,0.0,815.0
5840,0.0,1125.0
5841,0.0,913.0
5842,,
5843,0.0,657.0
5844,,
5845,,
5846,,
5847,,
5848,0.0,627.0
5849,,
5850,0.0,561.0
5851,,
5852,,
5853,,
5854,,
5855,,
5856,0.0,573.0
5857,,
5858,0.0,649.0
5859,0.0,587.0
5860,,
5861,0.0,665.0
5862,0.0,659.0
5863,0.0,547.0
5864,0.0,689.0
5865,,
5866,0.0,783.0
5867,,
5868,0.0,691.0
5869,,
5870,0.0,647.0
5871,,
5872,,
5873,,
5874,0.0,689.0
5875,0.0,1003.0
5876,,
5877,,
5878,,
5879,,
5880,0.0,441.0
5881,,
5882,,
5883,0.0,69.0
5884,0.0,257.0
5885,0.0,1015.0
5886,,
5887,,
5888,,
5889,,
5890,,
5891,0.0,549.0
5892,,
5893,,
5894,,
5895,,
5896,0.0,55.0
5897,0.0,901.0
5898,,
5899,,
5900,,
5901,,
5902,,
5903,,
5904,0.0,657.0
5905,,
5906,,
5907,,
5908,,
5909,,
5910,0.0,215.0
5911,,
5912,0.0,595.0
5913,0.0,731.0
5914,,
5915,,
5916,,
5917,0.0,595.0
5918,,
5919,,
5920,,
5921,0.0,745.0
5922,,
5923,0.0,725.0
5924,,
5925,0.0,671.0
5926,,
5927,0.0,735.0
5928,0.0,691.0
5929,0.0,791.0
5930,,
5931,,
5932,,
5933,0.0,663.0
5934,0.0,645.0
5935,,
5936,,
5937,0.0,949.0
5938,0.0,677.0
5939,0.0,177.0
5940,,
5941,,
5942,,
5943,0.0,575.0
5944,,
5945,,
5946,0.0,857.0
5947,,
5948,,
5949,0.0,329.0
5950,0.0,203.0
5951,,
5952,,
5953,0.0,65.0
5954,0.0,41.0
5955,,
5956,0.0,885.0
5957,,
5958,,
5959,0.0,105.0
5960,0.0,355.0
5961,0.0,113.0
5962,,
5963,,
5964,,
5965,,
5966,,
5967,0.0,235.0
5968,,
5969,,
5970,0.0,1753.0
5971,,
5972,,
5973,0.0,131.0
5974,,
5975,,
5976,,
5977,0.0,1365.0
5978,,
5979,0.0,251.0
5980,0.0,185.0
