index,prediction
3834,0.1394133082727922
3835,0.9703230250738913
3836,0.0005565896285488822
3837,0.002802799955426527
3838,0.9938732219404094
3839,1.1839937049286666e-06
3840,0.0007998737674989104
3841,0.002294448835681249
3842,0.002031766317087934
3843,0.9994858516804641
3844,0.8756004392519678
3845,0.002802799955426527
3846,0.00020602748533101364
3847,0.9747940349874372
3848,0.941592227402401
3849,0.009206025093523619
3850,0.9977863243764397
3851,1.3159785574971727e-05
3852,0.9979090357255821
3853,0.9944811662074554
3854,0.851586730732643
3855,0.029310083983531767
3856,4.097310679220288e-05
3857,0.007972835180585572
3858,0.0028826572187966226
3859,0.004431023004967787
3860,0.0025836697884157006
3861,0.0001666159635968627
3862,0.007882171602230693
3863,0.002096959673391981
3864,4.9901273195739686e-06
3865,0.008007359775108079
3866,0.0018206212224620843
3867,0.98864513725366
3868,0.9707889082062768
3869,0.9766065799053376
3870,0.016544984087265024
3871,0.0007880659103831853
3872,2.116021143678144e-06
3873,0.003928533891920464
3874,0.0184460568217628
3875,0.9938420762419657
3876,0.013812855564300197
3877,0.00042333775776653347
3878,0.9897333224756659
3879,0.5379952785635724
3880,0.0023235844442306692
3881,0.0008085826555189973
3882,2.9805957535052256e-06
3883,0.029836805569884498
3884,0.0002929853237519719
3885,0.12519085786796988
3886,0.9938420762419657
3887,3.2396081093170976e-05
3888,5.8038330547540676e-05
3889,7.466386014515783e-05
3890,2.9540801182169214e-05
3891,2.961953854022913e-05
3892,0.6633826242002742
3893,0.0009261579775325875
3894,0.007113414697822692
3895,0.30221652316121944
3896,0.9904170649627452
3897,0.0001643954541380071
3898,0.00030810435480625373
3899,0.00010318079471954215
3900,1.717242295923611e-05
3901,0.9826966047163558
3902,0.0003106738548015731
3903,0.0004605309758740761
3904,0.9951845702230309
3905,0.9751258833731539
3906,0.9896780815623831
3907,0.9812464651347295
3908,0.009752345825345584
3909,0.01013903576272984
3910,0.02644401856906566
3911,0.005421575100109539
3912,0.00010811127281518794
3913,1.7893818574611455e-05
3914,0.05945279974530276
3915,0.0029170574454587613
3916,0.9928107551631523
3917,0.9521383313681054
3918,0.1340611978985882
3919,0.00018243325410573222
3920,0.017070332130563765
3921,0.9884637856004037
3922,0.9994279280456373
3923,0.0028401430288812436
3924,0.9966800883699631
3925,7.994423791096182e-05
3926,0.019301526248772693
3927,0.9886209919856042
3928,0.9938466967124344
3929,0.004741153070337068
3930,0.018356517630888348
3931,0.9822099610682434
3932,0.03581994302715165
3933,0.19916446342668684
3934,0.00010828124285303201
3935,6.872898600010093e-05
3936,0.005636649349107634
3937,0.993879043743038
3938,6.721626471330942e-05
3939,2.020143989673821e-05
3940,0.0005406820392661446
3941,0.9938517049171148
3942,0.002429618988770912
3943,0.9866516031924518
3944,0.9918147469710875
3945,0.000178546222146205
3946,0.00022786333488742798
3947,0.00040937164032940393
3948,0.00010590073941792867
3949,0.9744748328536725
3950,0.00036443376995531435
3951,0.0015069212267871184
3952,0.00527223192722121
3953,1.7086428390922574e-05
3954,0.08910771338520526
3955,0.008311129663283448
3956,0.991186818129033
3957,0.0012017283866045012
3958,6.843044961856606e-05
3959,0.9881381856298167
3960,0.00032147616357077255
3961,3.81835474518546e-06
3962,0.002477691818368984
3963,1.2457710686024408e-05
3964,0.0005743887577257749
3965,2.1935932795943645e-05
3966,0.07549028397269356
3967,0.023862054315518792
3968,0.012502859994790418
3969,0.0007984409682922574
3970,0.0012339151411274632
3971,0.0004609549003997311
3972,0.004692240817384749
3973,2.128606543238499e-05
3974,0.0017552065003578817
3975,1.2702409744717793e-05
3976,0.010842133174387992
3977,0.9924393444847006
3978,0.004794686053859284
3979,0.9710042638014048
3980,0.007246961124886334
3981,0.9679925710883124
3982,0.0044993804984706405
3983,0.9842123551978602
3984,0.0004095856939642483
3985,0.00029691672203544276
3986,0.9801353621502668
3987,0.00021284468839373886
3988,0.003801286852775656
3989,0.0013810593614281528
3990,0.0016185783791794108
3991,0.0011452646357361293
3992,0.0033223499013507983
3993,0.024460856486524383
3994,0.008458881781458455
3995,0.00010082504292817443
3996,0.9911003514994425
3997,1.5528767205334138e-05
3998,0.008083261277706151
3999,8.109596749093447e-06
4000,5.59800400566133e-05
4001,0.9869195328652837
4002,0.05692686406975824
4003,4.300111514755198e-05
4004,0.004778639420111328
4005,0.010193095643908665
4006,0.00012851718241936006
4007,5.9338691637126755e-05
4008,0.11362924139518564
4009,0.9918516274864965
4010,3.7908145638203866e-05
4011,0.9778117776617804
4012,0.00029561963406369153
4013,0.0011658982641242193
4014,8.256906164144889e-05
4015,0.002697205974641599
4016,0.0011621839660591565
4017,1.0027220549135716e-05
4018,6.108727682966579e-05
4019,3.064935458988952e-05
4020,0.0035800930289035336
4021,0.021773776890941548
4022,0.0011512138222457187
4023,0.008153566726826478
4024,0.006350686635130744
4025,4.0472612451322074e-05
4026,6.51988359967392e-05
4027,0.0013659569474372127
4028,2.175240788006964e-06
4029,4.812152667204441e-05
4030,0.0228108420182315
4031,0.004237342690656324
4032,0.003127585098213545
4033,0.0015557780633717747
4034,0.9910758884593098
4035,1.3917047498273416e-05
4036,0.9992349023584204
4037,0.24455663250928633
4038,1.0660062077052386e-05
4039,0.14584327331095512
4040,0.002516299667325105
4041,9.411587874647386e-06
4042,3.825425272940984e-05
4043,0.04315555877494025
4044,0.009313214027287617
4045,0.9838527666688023
4046,0.988030911590018
4047,0.9949700502520471
4048,0.02385318309995358
4049,0.9877231031167149
4050,0.9967524230609336
4051,0.9668550639465922
4052,0.9760437787564631
4053,0.9671795227057853
4054,0.989892558244491
4055,0.4398460699478456
4056,0.9947806384686821
4057,0.9935804661772081
4058,0.4338653391836041
4059,0.006287289344387366
4060,0.00014745129776737661
4061,0.00872492036573894
4062,1.3917047498273416e-05
4063,0.0001599202171052381
4064,0.031945879672334795
4065,0.9694001614548357
4066,0.9849339229166215
4067,0.0024993328060735746
4068,0.00010018172072716989
4069,0.9543720328433467
4070,0.009036579589741179
4071,0.0029581893211373185
4072,0.001592040247439003
4073,0.9973539846082687
4074,0.0005838048625439424
4075,0.0468118663603731
4076,0.9997810853955661
4077,0.032906152607622675
4078,0.00021666789557118644
4079,0.00833010392827946
4080,0.039128999432870404
4081,1.5979602112690892e-06
4082,1.3917047498273416e-05
4083,0.00015064954942216576
4084,0.008180145853427395
4085,8.979479523132353e-06
4086,0.00029518791396778354
4087,0.2744163081352705
4088,0.0005913423015623936
4089,0.9840503379412179
4090,0.054608808944411745
4091,0.0016567338501882862
4092,0.9999163824997646
4093,0.939893793869576
4094,2.5552266049987175e-05
4095,0.0007357747803415884
4096,0.9828900130463338
4097,0.027631521339102412
4098,0.00045961419945878305
4099,0.0025902221786116876
4100,1.2308270949491813e-05
4101,0.00011531935005083787
4102,0.0006854309285044916
4103,0.9997214051555097
4104,0.9945309564217338
4105,0.9950085626701449
4106,0.9961993633343234
4107,0.009666697061730775
4108,0.000881878002322993
4109,0.002124027717611149
4110,0.001941180931638195
4111,0.00033264502914986423
4112,0.9830436378630907
4113,0.9952475134910026
4114,1.3917047498273416e-05
4115,0.003044286848797218
4116,0.9953005077950468
4117,0.042013061440033035
4118,0.007248531188694621
4119,0.00047380226197872615
4120,0.0002733274826761725
4121,0.0019780871968984697
4122,5.54542741065257e-05
4123,8.796570941598123e-07
4124,7.248114713108421e-05
4125,0.0012776365338945366
4126,0.000858956864593661
4127,0.5477986609110728
4128,5.6304034014208335e-05
4129,0.000798972730824183
4130,0.9824978693969206
4131,0.989621297298402
4132,0.03249828365298103
4133,0.9930403415636148
4134,0.0008036696802632528
4135,0.004248988004033586
4136,0.9727268715102697
4137,0.5587522270234712
4138,0.9766363585654223
4139,0.018682093170986614
4140,0.003027001985980574
4141,0.011694915666096484
4142,8.786346288561494e-05
4143,0.9948662493439566
4144,0.0011213672615016657
4145,0.0005774345842127053
4146,0.006128652094469304
4147,0.0003370392471461008
4148,1.1915831017270719e-05
4149,7.445865747756207e-05
4150,0.014195255704031523
4151,0.44164496252941493
4152,0.000437306257616112
4153,0.021820758150070757
4154,0.0008005161069505536
4155,0.005512431659141672
4156,2.1841797776782765e-05
4157,0.0004306669231824816
4158,0.023055084107515937
4159,0.9816003891721352
4160,0.019867432315709827
4161,0.9879723508304752
4162,0.028942978491266102
4163,0.00010394747139904561
4164,0.009637366028107903
4165,0.005812892301605415
4166,6.1099771437904526e-06
4167,6.646281135843217e-05
4168,0.001118972723372322
4169,0.00020411100596135238
4170,6.766650592773989e-05
4171,0.021191759220595817
4172,0.0013208297141645182
4173,0.0001796215929892205
4174,0.9647500186959851
4175,0.9959218052454186
4176,0.00026224693638886103
4177,0.00019298096521018864
4178,0.00017643652953696468
4179,0.005110803098532857
4180,0.08468013747802779
4181,0.004326107968289483
4182,8.809127380705114e-05
4183,0.0029360800441069384
4184,0.00028974860114381235
4185,0.991896015546533
4186,0.992660353178048
4187,0.991866498264566
4188,0.00010359420919032265
4189,0.009194135914277698
4190,0.9919325394083506
4191,0.00013414921023119662
4192,1.3917047498273416e-05
4193,0.009005784548369101
4194,0.04081266047377263
4195,0.003044212762547548
4196,0.9943276236022729
4197,0.9678208495388345
4198,0.0007081742876264343
4199,6.502355486367042e-05
4200,2.4498036649341295e-06
4201,0.0005339843860894354
4202,6.859213807982238e-05
4203,0.9994590467603901
4204,0.000631116759177195
4205,2.578703488815524e-06
4206,1.949511475385894e-06
4207,0.6545399979197776
4208,0.00011356735685919708
4209,0.00022578522818460928
4210,0.993607145470021
4211,0.00019195669300473993
4212,6.134917450216157e-05
4213,2.2091213974452573e-05
4214,0.000600727192069122
4215,2.1838901100953515e-05
4216,5.219576699935965e-05
4217,0.05487163736996138
4218,2.1841797776782765e-05
4219,0.04092444959293935
4220,0.42887069774096054
4221,0.001764915472970287
4222,0.9923687590761253
4223,0.006923009958859821
4224,3.300705229237788e-05
4225,0.009948579182647022
4226,0.9763662502453904
4227,0.0008224803068323991
4228,0.9530530471283015
4229,0.9829777062015287
4230,0.0013614167782397598
4231,0.00040942927208419074
4232,0.0003160321652049895
4233,0.0002628720908187234
4234,4.232592769192717e-06
4235,3.692107920139029e-05
4236,0.9938092782195663
4237,0.8325249997311267
4238,4.835909545447857e-05
4239,0.9958644220469304
4240,0.02811685857293469
4241,3.570539538812405e-05
4242,0.9960248346607471
4243,0.0003130456241881114
4244,0.021354641175091116
4245,0.0006515464351201805
4246,0.001522652155195935
4247,0.006809504068339911
4248,4.921340135275535e-05
4249,0.0016329756937247604
4250,0.37467407927184915
4251,0.0005050814488294385
4252,0.12910098125982816
4253,0.0029890335105630162
4254,0.002411306021881188
4255,0.0004972588125201894
4256,3.2742099112439946e-06
4257,6.519228235443102e-05
4258,0.019387547525311567
4259,0.9902327789938631
4260,8.17618814205017e-06
4261,0.0012124394343427528
4262,0.013523228600586185
4263,0.5214216177923366
4264,0.00040620640466828135
4265,3.566391743785332e-07
4266,0.006286793979805496
4267,0.0006998240847956325
4268,1.3917047498273416e-05
4269,0.00231701537730283
4270,0.9372188330030098
4271,7.723953401740821e-05
4272,0.00025349216281311403
4273,0.0010618687196891341
4274,0.006115685314903157
4275,0.0003911268767080319
4276,0.9779125636104943
4277,0.0017805822114651457
4278,0.03781925193461416
4279,0.0004972588125201894
4280,0.00020464200198988
4281,0.5644392238064453
4282,0.0003181622826358955
4283,0.017555422445028536
4284,0.0034876192093850084
4285,0.0004972588125201894
4286,6.517789137159104e-05
4287,0.0008720168345084897
4288,0.01194196017814712
4289,0.004750827330321756
4290,0.8736288979179038
4291,4.2093199320824865e-05
4292,0.026680121559167363
4293,2.9805240820659926e-05
4294,0.9763481227481821
4295,0.0009822650801775885
4296,5.7708742309683547e-05
4297,0.0018031165783970924
4298,0.00021708253729761287
4299,8.150268718805252e-05
4300,0.0023464912025611853
4301,0.9991690538775472
4302,0.06227238972137733
4303,0.00035113291745157054
4304,0.009337230192916617
4305,0.0012505620547061957
4306,1.868109540707324e-05
4307,0.0004972588125201894
4308,0.009109544997876194
4309,7.030065148428099e-05
4310,0.9832105729672784
4311,0.0002843050413368482
4312,0.993050200107497
4313,0.016536530374469737
4314,0.0005364154139009494
4315,0.0004265327699452609
4316,0.030134687581692413
4317,9.330916963333523e-06
4318,0.06394505828487881
4319,0.00017239421870161663
4320,0.9971748711659472
4321,0.030134687581692413
4322,0.9558343123568848
4323,0.048797081599748944
4324,0.0007876775431981803
4325,0.993327912832341
4326,0.9930759989099794
4327,0.9979124151227113
4328,0.9997562979262526
4329,0.9994067265050838
4330,0.9994491274783643
4331,0.9998029658994789
4332,0.9996559036900362
4333,0.9945629785292897
4334,0.9989436077643328
4335,0.9983011723723827
4336,0.9994067265050838
4337,0.9969453498156311
4338,0.9980410692757421
4339,0.9992984572687419
4340,0.9978686931356309
4341,0.9983658878168277
4342,0.999378618047941
4343,0.9989436077643328
4344,0.9978686931356309
4345,0.9987495767431565
4346,0.9992929521400266
4347,0.9976399111648868
4348,0.993359274468828
4349,0.9959398035439199
4350,0.9980410692757421
4351,0.9982979007642024
4352,0.9998029658994789
4353,0.9960071834487203
4354,0.9994067265050838
4355,0.9980410692757421
4356,0.9979124151227113
4357,0.9989822054991137
4358,0.9814338284352413
4359,3.48331996689959e-05
4360,3.2259264162285264e-05
4361,0.02686201516968906
4362,0.0010780455297130125
4363,0.8177961072030617
4364,5.351034484357954e-05
4365,0.8453446660184358
4366,0.008414684656103092
4367,5.867490113397462e-05
4368,0.9988549412670477
4369,0.4051077716348647
4370,0.0007864881972386178
4371,0.6007268866234933
4372,0.0013912127183986522
4373,0.0014481737174354662
4374,0.412571391715206
4375,3.490017417442507e-05
4376,0.0006050029333188298
4377,0.9973055140111766
4378,6.314160285056397e-05
4379,0.002499636606401624
4380,0.011602692860950713
4381,0.0018796598863240709
4382,0.0010934449550384167
4383,0.000984740828218218
4384,0.010394081487301303
4385,0.9948893880413162
4386,0.9950318136656123
4387,0.0008689687341167266
4388,0.05682968771539705
4389,0.9989732217487427
4390,0.00354184078875315
4391,1.45423932877985e-05
4392,0.0017362776736798457
4393,0.9920813468068955
4394,0.0023663764996211868
4395,0.9025219801523443
4396,0.9749166743380153
4397,0.05644849447181512
4398,0.012600357108585177
4399,0.9973055140111766
4400,0.9703924068516387
4401,1.3917047498273416e-05
4402,0.0008379079993383323
4403,0.034958815175996825
4404,0.009111004056406804
4405,0.0028407672248602746
4406,2.0065595375190147e-05
4407,0.0004168435554644235
4408,0.9937575871476293
4409,0.9901814254143283
4410,0.9958707193961944
4411,0.9852796969844619
4412,0.9831044807452878
4413,0.9980521802372431
4414,0.21245386410104194
4415,0.9960996410068251
4416,0.9938779781215206
4417,0.0067974099668768285
4418,7.0065176874807726e-06
4419,0.019377000519554474
4420,0.015604919402925207
4421,0.0008416945266013915
4422,0.0029159835065051378
4423,0.0009460723172605814
4424,0.7199326760668086
4425,7.0065176874807726e-06
4426,0.9784323290455051
4427,0.0019357174176128688
4428,0.00038850553843980824
4429,0.019557331153098944
4430,0.9769826104366675
4431,0.0008352868027757906
4432,0.9988595273114725
4433,5.980412311423905e-05
4434,0.00012468165054304665
4435,2.4521331272095094e-05
4436,0.9884597023735717
4437,0.9960019175736209
4438,0.00023045159326371008
4439,0.9784868212142938
4440,0.0004778533153526776
4441,0.9956643187896476
4442,0.4063449152750798
4443,0.9438127180698501
4444,0.0011613804897842436
4445,0.00028880523317955487
4446,0.006032465283844977
4447,0.013076019697446824
4448,0.6706662185976011
4449,0.0015626973723118203
4450,4.519296962351481e-05
4451,0.001001395704872144
4452,4.036290471319482e-06
4453,0.00014237785229455073
4454,0.000723320506776924
4455,0.9357275905729109
4456,0.9891516327034154
4457,0.9939456326430113
4458,0.0023333655311345404
4459,0.0002267951417456086
4460,0.9990085054312042
4461,0.4019084929718918
4462,0.009643659443380746
4463,0.0055619544095733
4464,0.045451903200921524
4465,0.01079672411153603
4466,0.007269788213180928
4467,0.0068692812966409614
4468,0.002013559817548953
4469,0.0032190017554602876
4470,0.9962447055729359
4471,0.002199517305697029
4472,0.000676810020739283
4473,0.9953885038386977
4474,5.3108673294820105e-05
4475,0.004086278573836603
4476,0.9910700416314336
4477,0.047503613751595335
4478,5.0387685298693807e-05
4479,5.705051068141269e-05
4480,0.002573173758773519
4481,0.0002950286955992251
4482,0.0003297952303625233
4483,0.001789684462541796
4484,0.00042072982607687027
4485,0.017295333738855518
4486,0.9576530659477913
4487,0.029998299127448558
4488,0.9930266750473018
4489,0.014472117689697722
4490,4.634222739173692e-05
4491,0.9909593122873218
4492,0.002740389357905403
4493,6.834975487000921e-05
4494,0.9992339867082317
4495,0.9719779952005088
4496,0.00012774100599551667
4497,0.9994763476389077
4498,0.002526627080628759
4499,0.04255928572995763
4500,0.0005124036087397673
4501,0.005715080712248162
4502,0.00041263183109161106
4503,2.98427651577551e-05
4504,0.0033586562440859223
4505,0.9966280700716618
4506,0.002799635125201558
4507,0.007960379713591937
4508,0.2581504543978828
4509,0.0012916591510081204
4510,0.0005839995332250951
4511,0.9991080589802231
4512,9.460346771304748e-05
4513,0.0011244867484725106
4514,0.9842268341845354
4515,1.659388853549612e-05
4516,0.0001683230245069974
4517,0.0001527201528067508
4518,0.00017385058617008353
4519,0.018885579397196487
4520,0.0004037196737888777
4521,0.9802277468878134
4522,0.9968788039124487
4523,0.006491581200100457
4524,0.994458318961292
4525,0.002804743548114086
4526,0.000736352481873106
4527,0.9993833113460334
4528,0.0002573014657321245
4529,0.9964500806880138
4530,9.843222409393611e-05
4531,6.730621348769563e-06
4532,0.002204587328358781
4533,8.689677176982606e-05
4534,0.0010784315562648483
4535,0.9845704130821687
4536,0.9933200855541333
4537,0.00015686369720287638
4538,0.006020144613373331
4539,0.0015922760801054864
4540,0.028274773444403968
4541,0.0006148919989274013
4542,0.0009949619515344816
4543,0.9919345411258502
4544,0.03316786955140554
4545,0.986069015431633
4546,0.04552644581782195
4547,0.043299542305062506
4548,0.7370005206715274
4549,0.957231457309492
4550,0.0017627551874518583
4551,0.0001269899628018216
4552,0.00026370790359225876
4553,0.00015686369720287638
4554,0.9210789805842224
4555,0.7637595008564145
4556,0.0027801045885844713
4557,0.00013996042051953327
4558,0.00013996042051953327
4559,2.2002153387825137e-05
4560,0.0004069791152805166
4561,7.153974478174961e-05
4562,0.002848263049278906
4563,0.9946473298510561
4564,0.9747193258087261
4565,0.9520296837289838
4566,0.005203736187447425
4567,0.021484190776839936
4568,0.0006309176158694731
4569,0.00648496725709493
4570,7.630259347320475e-05
4571,0.0006583263274486777
4572,0.9856199150546799
4573,0.0020528786949478603
4574,0.00020272006391267334
4575,5.520596471863556e-06
4576,0.0007522439471539759
4577,0.001036297859446021
4578,2.7985759902415223e-06
4579,2.3933485888064165e-06
4580,0.0004069791152805166
4581,0.9842506089748304
4582,1.4908728451511871e-05
4583,0.00834165941373303
4584,0.27003215378924594
4585,0.00013235446406307123
4586,0.008361593936127192
4587,2.776118205425442e-06
4588,0.0002754884409490205
4589,0.016734143667442358
4590,0.011637302872751517
4591,0.002462549533651083
4592,0.99037679689264
4593,0.0011250359333356678
4594,0.6110815257542588
4595,0.9989776688362736
4596,0.9916365448672444
4597,0.00016235254091942925
4598,0.0002276438623791121
4599,5.027355728953173e-05
4600,1.4823393436076034e-05
4601,5.305382297297675e-06
4602,0.0003330508720298625
4603,0.9746641056754134
4604,0.9954442892677923
4605,0.00415485528014164
4606,0.9840116440298314
4607,0.002432097026241663
4608,3.587275014954521e-05
4609,4.792310662189348e-06
4610,0.9237013269733795
4611,0.0002557738443196699
4612,5.564896819451071e-06
4613,5.940983202258755e-06
4614,0.013563351258847514
4615,3.859839084009692e-06
4616,0.00017393422540322884
4617,0.0009259038409587938
4618,0.011448353516651277
4619,0.00025213129463562883
4620,0.00017391289000274235
4621,0.00015489707315622427
4622,0.7980785780504477
4623,0.0005550663749216368
4624,0.0005356590262567814
4625,0.00030510098980899073
4626,0.0017248450125598815
4627,1.3917047498273416e-05
4628,0.0009170990402741938
4629,0.00014977615075806186
4630,0.0026060353582148805
4631,0.9379006844038124
4632,0.9816903911302628
4633,0.012037090499906169
4634,0.006396655136702751
4635,0.4635529951158965
4636,0.022027568142268906
4637,0.9953856324789347
4638,0.0033840144074851557
4639,0.0022598467512190256
4640,0.00043127510075644833
4641,0.9790972477240549
4642,0.015994146516318915
4643,0.0002324432740277657
4644,5.468091806667116e-05
4645,0.00061134932749673
4646,0.9979394556599124
4647,0.0007704609841075946
4648,0.0001497267294643386
4649,0.01712516050267833
4650,0.9885650417979907
4651,0.9861319815943923
4652,0.00018087004909127737
4653,0.00038691186287139156
4654,0.02941414019676816
4655,0.022602941366113422
4656,0.9934654919400812
4657,0.9971146517459073
4658,0.017627480994813264
4659,0.0007130346777555864
4660,0.9924708023082036
4661,0.009246539730587703
4662,0.11204985796983348
4663,0.0010744328877115193
4664,0.04424960546067332
4665,1.3359207937987325e-05
4666,0.9863072666765279
4667,0.9919514292353471
4668,0.009675439558980283
4669,4.036855486946709e-05
4670,0.9855158118702391
4671,0.004152855904257558
4672,0.0032715862619214814
4673,1.7236834308439333e-05
4674,0.9998232437615006
4675,1.3458058467281925e-05
4676,0.008723065512597727
4677,0.03481041043478119
4678,0.009648946429490537
4679,0.9897758197855736
4680,0.004322735588998513
4681,0.013259523643167886
4682,0.0080860733228007
4683,0.9770220268844458
4684,0.9979085631658329
4685,0.0028954888461943276
4686,6.665733696497686e-05
4687,0.013098440181848279
4688,0.0006763825711101547
4689,0.9939568421509585
4690,9.493749025556791e-06
4691,0.019868982128230458
4692,7.243278072765806e-05
4693,0.2805327765697171
4694,0.02976495670134679
4695,0.9915863317192645
4696,0.006513361994364915
4697,0.00010686427477159867
4698,0.00039900451148638103
4699,0.0015481796926546981
4700,0.000646999574141594
4701,0.02221164859285277
4702,0.0002195317407450674
4703,0.989217320669836
4704,8.726039239071131e-05
4705,0.05506918246066118
4706,0.9992965821087895
4707,0.0015871319531047443
4708,0.0005697829595635678
4709,0.9937557555675992
4710,0.9990294285798621
4711,0.0006005557535836429
4712,2.0938207991952158e-05
4713,1.5088211443406053e-05
4714,0.00023616023316111036
4715,0.0004650692932602298
4716,0.0049986699275037525
4717,2.502090518810118e-06
4718,0.9937174048455869
4719,0.00024158796788442856
4720,1.0422001501341499e-05
4721,0.0003714958888969841
4722,0.8321436440767962
4723,2.284784720479111e-05
4724,8.637135373089225e-05
4725,0.0009631436282087559
4726,0.9955235121228407
4727,0.0001704801383275047
4728,0.0006647390117609463
4729,0.001928387300752094
4730,9.121047048638305e-05
4731,6.985474969077979e-05
4732,0.9911951766985804
4733,0.02071478426203981
4734,0.1267988891878405
4735,0.01267656279720824
4736,0.0008052269648445145
4737,0.9996127842935474
4738,0.002325365739637773
4739,0.96238963289392
4740,0.9993968998741496
4741,0.0010899879723616803
4742,0.08765883394683582
4743,0.16214840104355163
4744,0.0025698486355132354
4745,0.001745998590155141
4746,0.0017689905769660303
4747,0.0010355028960157935
4748,0.020478720069978175
4749,0.0002763561187574022
4750,0.9981248348422933
4751,0.9883767647245006
4752,0.9907428926532165
4753,9.793766632876761e-05
4754,9.059722957903993e-06
4755,0.0035955964450570693
4756,0.024673244070084765
4757,6.3501693823905e-05
4758,6.869380543503982e-05
4759,0.004722767683778268
4760,0.0001346477696987156
4761,0.04840622512926415
4762,0.023341291778119812
4763,0.00024739453605399526
4764,0.00011466130571699192
4765,0.006844295619691665
4766,0.0005282608452052005
4767,0.02469168351668849
4768,0.001828406573449974
4769,0.013288021629033645
4770,0.12780275113171458
4771,4.523437485898383e-05
4772,0.002588598519113169
4773,0.9905601068882339
4774,7.842578663365854e-05
4775,0.004547491905421932
4776,0.0006805160678272985
4777,0.00303933546402532
4778,0.018308544735075975
4779,0.0006552473727216239
4780,1.3917047498273416e-05
4781,0.9919277337214398
4782,0.0331733072617974
4783,6.4835326757115796e-06
4784,6.014547762080796e-05
4785,0.0028227688708235815
4786,0.00011951235376044336
4787,0.0037729796098223446
4788,1.9175531460114695e-05
4789,0.03285356927549869
4790,0.0001938845775096013
4791,0.025884434374799245
4792,5.850683120932032e-06
4793,0.005500649982963891
4794,0.0011408784644624534
4795,0.992460523842157
4796,0.9976173030523718
4797,0.0010933411961246112
4798,0.0019112563467278722
4799,0.8447183871013926
4800,0.00019233299515786017
4801,3.468796880079173e-05
4802,0.003632104614049532
4803,0.00022804306234193997
4804,0.7829975350560957
4805,4.7788691945848286e-05
4806,0.0028915124084000353
4807,0.9904649279253934
4808,7.346634245749886e-05
4809,0.00014804151569464445
4810,4.794418241041763e-05
4811,0.0004168435554644235
4812,0.0038819353407493888
4813,0.0027962594758367187
4814,0.9976824288558528
4815,0.014495878160404478
4816,0.9884662037070936
4817,0.001712619602465117
4818,0.11517316809797584
4819,0.0024669891016246377
4820,0.001208475366514364
4821,0.00876645740334442
4822,1.0057974087727077e-05
4823,0.028375635086742994
4824,0.9715906539242669
4825,0.00010775287384231419
4826,0.9532194464554633
4827,0.9548931560068683
4828,8.384085379328233e-05
4829,0.9127216721184894
4830,2.719054352613757e-05
4831,0.9943986021580882
4832,0.0056811686703260025
4833,0.0005921142702485823
4834,0.9956728384391533
4835,0.0021667099535380902
4836,0.11362511879079372
4837,0.0001812022043906866
4838,0.9999588668959702
4839,2.1699417464866214e-05
4840,0.008677341466059198
4841,0.9955386794983343
4842,0.4042503433222264
4843,0.05714858882704403
4844,0.0017716025624821272
4845,0.0001720455425440566
4846,0.00025005547174953327
4847,5.211542495337303e-05
4848,0.00014590545218797526
4849,0.001785738270017827
4850,0.10577558350404077
4851,0.009467461552355888
4852,0.000537974135736965
4853,4.370323389649249e-05
4854,0.01563113156388437
4855,6.151296086329909e-05
4856,0.0004936339958889295
4857,6.500987660244172e-05
4858,6.67229384484027e-05
4859,0.0011760372176764112
4860,0.01027949994432459
4861,0.005939309362690676
4862,0.0012726603813065897
4863,0.017568303277238892
4864,0.012396086865186498
4865,3.390785530584128e-05
4866,0.0013683761009998126
4867,0.0061026016610036295
4868,0.00010237513143702334
4869,9.392089349918636e-06
4870,0.000329473526327524
4871,0.00013996042051953327
4872,0.00010016771094840246
4873,0.24563759201201738
4874,0.00011471412328025233
4875,0.14411645498503795
4876,0.0005913336678145855
4877,0.001983533831162311
4878,0.015094568495209458
4879,0.0010061378215859586
4880,4.376838269436259e-05
4881,0.0020805294351149153
4882,0.006805137039689368
4883,0.0038052211784051835
4884,0.0025705583743058313
4885,0.0019102444543646145
4886,0.9989091986477552
4887,0.0001136939332453137
4888,0.0009461780707969604
4889,0.9988432644213793
4890,2.460368769455862e-05
4891,0.0008103173771366823
4892,0.0010545303029490145
4893,0.003361831745583567
4894,0.001174339271685032
4895,0.0009025538756934488
4896,0.0076043238107149835
4897,0.019816049822568654
4898,0.00013949261873063185
4899,0.0002575496790417818
4900,0.0006110259877048219
4901,0.00017766344767794685
4902,2.7414436962178418e-05
4903,0.0005006906102649725
4904,0.0004034556450628669
4905,0.019125094245591945
4906,0.00025615756825501213
4907,0.0002492756613310304
4908,0.00018353657284914194
4909,1.9118527974670886e-05
4910,0.016284850798729506
4911,0.0023799161401971145
4912,0.0001460431709826491
4913,0.006150419549875006
4914,0.0007239455486542371
4915,0.0006847203797281441
4916,7.22673329210043e-05
4917,0.9887663312808821
4918,0.000404618614600049
4919,0.000404618614600049
4920,0.08148045884287186
4921,0.005505301494054503
4922,0.03250215098802459
4923,1.749495261835889e-06
4924,0.00047770281250134224
4925,0.027951889767101418
4926,0.00024550240158492843
4927,0.00013436884912986408
4928,0.9921141892011519
4929,3.3140012631766047e-05
4930,0.00117054860998956
4931,0.00011925815579695521
4932,0.19906411903941235
4933,0.00010538580779224392
4934,3.9051138105429324e-05
4935,0.024598690947923937
4936,0.00016244557704188088
4937,0.0039910047880742225
